ID,Oras,Judet,Tip Artera,Nume Artera,Numar,Suprafata construita desfasurata,Suprafata teren,An,Finisaje,Latitudine,Longitudine,Pret,"Preț unitar
(/m²)",Comentarii
82,Otopeni,Ilfov,Strada,Eroilor,2A,258.15,666.85,2004,Standard,,,"   195,420 ",,
83,Recas,Timis,,Sat Bazos,73,102.96,391,1960,Standard,,,"   26,255 ",,
84,Valea Lupului,Iasi,Sosea,Beniuc Mihai,5,173.8,500,2012,Standard,,,"   93,331 ",,
85,Bucuresti,Bucuresti,Strada,Antiaeriana,6A85,354,312.4,2011,Standard,,,"   209,922 ",,
86,Berceni,Ilfov,Strada,Eroilor,25Z,162,400,2015,Standard,,,"   70,470 ",,
87,Zalau,Salaj,Alee,Cosbuc George,18,340,250,1985,Standard,,,"   112,200 ",,
88,Bucuresti,Bucuresti,Strada,Spatarul Mihai,9,222.96,91,1950,Standard,,,"   142,694 ",,
89,Arad,Arad,Strada,Hunedoarei,32,124.15,271,1975,Standard,,,"   57,233 ",,
90,Mosnita Noua,Timis,Strada,Frasinului,26,185.49,250,2015,Superior,,,"   118,343 ",,
91,Acatari,Mures,,Sat Murgesti,174,182.54,498,2015,Standard,,,"   68,087 ",,
92,Bucuresti,Bucuresti,Strada,Gh.Missail,71,150.88,160,2007,Standard,,,"   192,372 ",,
93,Carei,Satu Mare,Strada,Haiducilor,13,375.65,952,2014,Standard,,,"   113,071 ",,
94,Buzau,Buzau,Strada,Crizantemelor,3A,129,256,1950,Standard,,,"   71,724 ",,
95,Constanta,Constanta,Strada,Arnota,4B,200,499.97,2016,Standard,,,"   151,400 ",,
96,Craiova,Dolj,Strada,Dobrogea,33G,87,250,2011,Standard,,,"   49,155 ",,
97,Giarmata,Timis,,Principala,519A,198,400,2008,Standard,,,"   91,278 ",,
98,Maracineni,Buzau,Strada,Sat Capatanesti,,167,441,2009,Standard,,,"   67,301 ",,
99,Liteni,Suceava,,Oras Liteni,,74,1056,1976,Standard,,,"   16,798 ",,
100,Curtesti,Botosani,,Zona Dealul Targului,,196.3,482,2007,Superior,,,"   89,513 ",,
101,Suceava,Suceava,Strada,Luceafarului,1206B,84,164,2012,Superior,,,"   48,720 ",,
102,Galati,Galati,Strada,Danaila Negoita,9,250.41,876,2003,Superior,,,"   161,264 ",,
103,Timisesti,Neamt,Strada,Principala,,182,761,2012,Superior,,,"   55,692 ",,
104,Calarasi,Calarasi,Strada,Locomotivei,3,241,540,2002,Standard,,,"   107,245 ",,
105,Brasov,Brasov,Alee,Toporasului,71,104,363,1957,Standard,,,"   78,104 ",,
106,Braila,Braila,Strada,Plevna,270,154,220,1970,Superior,,,"   81,620 ",,
107,Craiova,Dolj,Strada,Dezrobirii,152,237,115,1996,Standard,,,"   139,119 ",,
108,Caracal,Olt,Strada,Petru Rares,8,333.57,567,1993,Standard,,,"   102,406 ",,
109,Codlea,Brasov,Strada,Cetatii,80,161.2,94.33,2014,Standard,,,"   82,373 ",,
110,Craiova,Dolj,Strada,Girlesti,47A,116,198,2015,Superior,,,"   68,904 ",,
111,Medias,Sibiu,Strada,George Cosbuc,4,155,268,1974,Standard,,,"   58,280 ",,
112,Slobozia,Ialomita,Strada,Londra,37,234,606,2009,Superior,,,"   116,064 ",,
113,Oradea,Bihor,Strada,Gheorghe Marinescu,16,352.32,597,2007,Superior,,,"   197,299 ",,
114,Iasi,Iasi,Strada,Trecatoarea Visan,17,118,245,2015,Standard,,,"   67,850 ",,
115,Carcea,Dolj,Alee,Romanitei,33A,331,519,2016,Superior,,,"   119,491 ",,
116,Harman,Brasov,Strada,Nicolae Iorga,8,346,1039,2011,Superior,,,"   169,886 ",,
117,Iasi,Iasi,Strada,Trecatoarea Visan,17,118,245,2015,Standard,,,"   67,850 ",,
118,Mogosoaia,Ilfov,Strada,Viilor,71A,270.06,500,2007,Standard,,,"   191,743 ",,
119,Carei,Satu Mare,Strada,George Cosbuc,8,159,200,1960,Inferior,,,"   44,679 ",,
120,Cumpana,Constanta,Strada,Marco Polo,18,316,480.1,2013,Superior,,,"   157,052 ",,
121,Caracal,Olt,Strada,Trandafirilor,2D,141,701,2015,Superior,,,"   75,012 ",,
122,Snagov,Ilfov,Strada,Serban Cantacuzino,23A,461,1000,2015,Superior,,,"   235,110 ",,
123,Snagov,Ilfov,Sosea,Ciofliceni,73,226,2180,2011,Standard,,,"   194,586 ",,
124,Magurele,Ilfov,Strada,Ficusului,66A,192.6,552,2015,Standard,,,"   103,234 ",,
125,Barlad,Vaslui,Strada,Dragos Voda,68D,185.08,539.38,2015,Standard,,,"   114,379 ",,
126,Bragadiru,Ilfov,Strada,Iederei,88_92,106,36,2015,Standard,,,"   60,950 ",,
127,Stefanesti,Arges,Strada,Valea Mare Enculesti,34B,175,413,2016,Superior,,,"   86,275 ",,
128,Miroslava,Iasi,Strada,Izvoarelor,5B,141.6,555,2010,Standard,,,"   72,074 ",,
129,Sendreni,Galati,,Tarla 96,,188,654,2015,Standard,,,"   71,252 ",,
130,Bistrita,Bistrita Nasaud,Strada,Cezar Bolliac,12,116.84,799,1960,Standard,,,"   57,953 ",,
131,Navodari,Constanta,Strada,Constantei,56A,104,235,2012,Standard,,,"   65,208 ",,
132,Constanta,Constanta,Strada,Alexandru Steflea,6A,168,250,2015,Standard,,,"   121,128 ",,
133,Arad,Arad,Strada,Ursului,7/A,278.46,500,2005,Standard,,,"   118,067 ",,
134,Bragadiru,Ilfov,Strada,Orizontului,11,158,283,2015,Standard,,,"   86,742 ",,
135,Vanatori,Vrancea,,"T41/8, P277",,196,554,2014,Standard,,,"   93,296 ",,
136,Voluntari,Ilfov,,"T44, P928",,246,141,2007,Standard,,,"   162,606 ",,
137,Joita,Giurgiu,Strada,Podul Banului,80B,142,347,2015,Standard,,,"   60,208 ",,
138,Valu Lui Traian,Constanta,Strada,Mihai Eminescu,62F,144,422,2015,Standard,,,"   73,440 ",,
139,Remetea Mare,Timis,Strada,Principala,477,290.5,811,2011,Standard,,,"   135,373 ",,
140,Arad,Arad,Strada,Alexandru Vlad,17,178.6,536,1975,Standard,,,"   106,446 ",,
141,Ploiesti,Prahova,Strada,Alexandru Deparateanu,34,309.6,506,1995,Superior,,,"   111,456 ",,
142,Targu Mures,Mures,Strada,Posada,24,252,1465,2013,Superior,,,"   204,372 ",,
143,Techirghiol,Constanta,Strada,Siretului,3,264,306,2015,Standard,,,"   110,880 ",,
144,Oradea,Bihor,Strada,Denis Diderot,54,215,250,2011,Standard,,,"   114,810 ",,
145,Santana De Mures,Mures,Strada,Scolii,227/A,140.57,420,2015,Standard,,,"   70,426 ",,
146,Tunari,Ilfov,Strada,Viilor,21,183.32,267,2008,Superior,,,"   119,708 ",,
147,Cumpana,Constanta,Strada,Padova,11,235,478,2011,Standard,,,"   123,845 ",,
148,Sag,Timis,Strada,Cxii,1,140,520,2014,Standard,,,"   76,580 ",,
149,Braila,Braila,Strada,Cernauti,66 Bis,175,314,2011,Superior,,,"   83,475 ",,
150,Floresti,Cluj,Strada,Sesul De Sus,94,118,121,2008,Superior,,,"   71,744 ",,
151,Harman,Brasov,Strada,Mihai Viteazu,373,559.64,2800,1887,Standard,,,"   188,039 ",,
152,Tomsani,Prahova,,Tomsani,86B,189,434,2015,Standard,,,"   72,576 ",,
153,Cisnadie,Sibiu,Strada,Duiliu Marcu,35A,163,300,2015,Standard,,,"   73,024 ",,
154,Sagu,Arad,,,701,186,501,2008,Standard,,,"   67,146 ",,
155,Giroc,Timis,Strada,Trandafirilor,112D,128,230,2016,Standard,,,"   81,664 ",,
156,Targu Jiu,Gorj,Strada,Fundatura Sf. Dumitru,37,242,5000,2008,Standard,,,"   119,790 ",,
157,Berceni,Ilfov,Strada,Branduselor,17,286,322,2014,Standard,,,"   111,826 ",,
158,Oradea,Bihor,Strada,Tompa Mihaly,31,292.1,607,2012,Lux,,,"   188,697 ",,
159,Dragomiresti Vale,Ilfov,Strada,Teilor,,269,907,2012,Superior,,,"   124,816 ",,
160,Ramnicu Valcea,Valcea,Strada,Lespezi,108C,187.7,428,2008,Superior,,,"   97,792 ",,
161,Timisoara,Timis,Strada,Vasile Nicolescu,6,189.7,588,2012,Standard,,,"   139,240 ",,
162,Bucuresti,Bucuresti,Strada,Lt. Paius Vasile,23,152.64,267,1999,Superior,,,"   119,517 ",,
163,Gura Sutii,Dambovita,,Gura Sutii,,163,2600,2015,Standard,,,"   60,473 ",,
164,Bistrita,Bistrita Nasaud,Strada,Constantin Brancoveanu,9,437,1150,2015,Standard,,,"   185,288 ",,
165,Malu Mare,Dolj,,Sat Preajba,,231,500,2015,Standard,,,"   112,959 ",,
166,Balotesti,Ilfov,Strada,Ficusului,1,350.7,500,2008,Superior,,,"   158,516 ",,
167,Bod,Brasov,Strada,Tudor Vladimirescu,54H,144,559,2013,Standard,,,"   65,088 ",,
168,Bucuresti,Bucuresti,Strada,Izbiceni,38,179,186,1998,Standard,,,"   139,083 ",,
169,Brasov,Brasov,Strada,Tismana,3,179,581,2015,Standard,,,"   93,975 ",,
170,Valea Lupului,Iasi,Strada,Aurel Vlaicu,22,150.64,452,2015,Superior,,,"   87,823 ",,
171,Chiajna,Ilfov,Strada,Orhideelor,35A,221,323,2014,Standard,,,"   129,064 ",,
172,Vanatori,Vrancea,,"T50, P 210",T50/P21,234,491,2012,Superior,,,"   107,406 ",,
173,Dumbravita,Timis,Strada,George Cosbuc,13,191.4,677,2015,Standard,,,"   118,859 ",,
174,Oradea,Bihor,Strada,Stelian Vasilescu,50,188.87,489,2008,Lux,,,"   111,433 ",,
175,Rediu,Iasi,,Sat Breazu,,244,500,2014,Standard,,,"   100,284 ",,
176,Letea Veche,Bacau,Strada,Viilor,2E,242,984,2009,Standard,,,"   99,220 ",,
177,Targsoru Vechi,Prahova,Strada,Castanilor,8,303,898,2013,Standard,,,"   118,776 ",,
178,Glina,Ilfov,Intrare,Florilor,4,201.44,600,2015,Standard,,,"   80,979 ",,
179,Codlea,Brasov,Strada,Scheilor,26,231,239,1976,Standard,,,"   79,926 ",,
180,Lechinta,Bistrita Nasaud,Drum,Lechinta,512A,374,500,2010,Standard,,,"   105,468 ",,
181,Valenii De Munte,Prahova,Strada,Cimbrisor,9,191.1,670,2014,Superior,,,"   86,377 ",,
182,Timisoara,Timis,Strada,Dimitrie Dinicu,62,200.62,399,2014,Superior,,,"   144,647 ",,
183,Valea Calugareasca,Prahova,Cale,"Tarlaua58, Parcela4909/2",,533.92,1007.58,1992,Superior,,,"   134,548 ",,
184,Magura,Bacau,Drum,Sat Magura,,190.21,804,2013,Standard,,,"   87,306 ",,
185,Platonesti,Ialomita,Strada,Narcisei,17,126,4521,1966,Standard,,,"   26,460 ",,
186,Letcani,Iasi,Drum,,,137.18,600,1995,Standard,,,"   38,273 ",,
187,Vaslui,Vaslui,Strada,Castanilor,17E,376,700,2011,Standard,,,"   143,256 ",,
188,Turcinesti,Gorj,Strada,Cartiu,,206,1991,2011,Standard,,,"   77,662 ",,
189,Tecuci,Galati,Strada,Gheorghe Petrescu,38,266,530,2006,Superior,,,"   145,502 ",,
190,Carei,Satu Mare,Strada,Corneliu Coposu,25_,122,227,1975,Standard,,,"   37,942 ",,
191,Tulcea,Tulcea,Strada,Victoriei,25A,116,176,1960,Standard,,,"   54,056 ",,
192,Craiova,Dolj,Strada,Grigore Plesoianu,15 H,249.21,407,2006,Superior,,,"   105,665 ",,
193,Santandrei,Bihor,Strada,,613,184.8,500,2007,Standard,,,"   81,127 ",,
194,Oradea,Bihor,Strada,Cucului,23,369.37,594,2010,Standard,,,"   183,946 ",,
195,Grosi,Maramures,Strada,Principala,4,112,1397,1977,Standard,,,"   39,984 ",,
196,Arad,Arad,Strada,Dr. Ion Ratiu,65-67,264.73,388,1968,Standard,,,"   98,480 ",,
197,Bucuresti,Bucuresti,,Agricultorilor,4,318,112.99,1940,Superior,,,"   270,936 ",,
198,Girisu De Cris,Bihor,Strada,Tarian,591/A,209,1295,2002,Superior,,,"   93,632 ",,
199,Bascov,Arges,Strada,Sat Schiau/ Tarla 39,,129,96,2008,Standard,,,"   54,825 ",,
200,Slatina,Olt,Strada,Aleea Florilor,,53.0725,0.1,1968,Standard,,,"   31,577 ",,
201,Rediu,Iasi,Strada,,,364,2625,2012,Standard,,,"   145,236 ",,
202,Tulnici,Vrancea,,Sat Lepsa,,166,797,2006,Standard,,,"   54,116 ",,
203,Scorteni,Prahova,Strada,Varfuri,11,489.93,1945,2009,Superior,,,"   150,409 ",,
204,Vladimirescu,Arad,Strada,sat Mandruloc,102,200,2970,1950,Superior,,,"   90,400 ",,
205,Bucuresti,Bucuresti,,Agricultorilor,4,318,112.99,1940,Superior,,,"   270,936 ",,
206,Girisu De Cris,Bihor,Strada,Tarian,591/A,209,1295,2002,Superior,,,"   93,632 ",,
207,Bascov,Arges,Strada,Sat Schiau/ Tarla 39,,129,96,2008,Standard,,,"   54,825 ",,
208,Slatina,Olt,Strada,Aleea Florilor,,53.0725,0.1,1968,Standard,,,"   31,577 ",,
209,Rediu,Iasi,Strada,Sat Horlesti,,364,2625,2012,Standard,,,"   145,236 ",,
210,Tulnici,Vrancea,,Sat Lepsa,,166,797,2006,Standard,,,"   54,116 ",,
211,Scorteni,Prahova,Strada,Varfuri,11,489.93,1945,2009,Superior,,,"   150,409 ",,
212,Vladimirescu,Arad,Strada,sat Mandruloc,102,200,2970,1950,Superior,,,"   90,400 ",,
213,Girov,Neamt,,punct Contesti,,239,2756,2013,Standard,,,"   114,003 ",,
214,Bucuresti,Bucuresti,Strada,Jimbolia,194,272.61,492.47,2003,Standard,,,"   245,622 ",,
215,Voineasa,Valcea,Strada,Stupina,17,323,2908,2015,Standard,,,"   156,009 ",,
216,Stefanesti,Arges,Strada,Barajului,45D,324,2269,2011,Standard,,,"   154,548 ",,
217,Barnova,Iasi,Strada,George Emil Palade,49D,454,1454,2014,Standard,,,"   207,478 ",,
218,Razvad,Dambovita,Strada,Ploiesti,68A,300,1268,2015,Superior,,,"   145,800 ",,
219,Diosig,Bihor,Strada,Dumbravei,21,147.32,3453,1970,Standard,,,"   34,915 ",,
220,Domnesti,Ilfov,Strada,Drumul Targului,88,173,291,2008,Standard,,,"   103,108 ",,
221,Carcea,Dolj,Strada,Banilor,9B,116,473,2016,Lux,,,"   59,392 ",,
222,Craiova,Dolj,Strada,Potelu,90K,170,325,2015,Standard,,,"   97,750 ",,
223,Chiajna,Ilfov,Strada,Gospodari,45,172,322,2007,Standard,,,"   107,156 ",,
224,Tarlungeni,Brasov,Strada,Izvorului,684F,111,202,2015,Superior,,,"   52,725 ",,
225,Reghin,Mures,Strada,Lacramioarei,1/D,386.9,1900,2006,Standard,,,"   205,831 ",,
226,Sibiu,Sibiu,Strada,Verzariei,33D,282.5,308,2006,Standard,,,"   164,415 ",,
227,Targu Secuiesc,Covasna,Strada,Cetatii,2,533.8,1253,2011,Superior,,,"   223,128 ",,
228,Buzau,Buzau,Strada,Nicu I. Constantinescu,198,173,297,2009,Standard,,,"   97,226 ",,
229,Nojorid,Bihor,Strada,George Enescu,488,360.6,1895,2015,Standard,,,"   159,025 ",,
230,Pitesti,Arges,Strada,Bananai,45A,224,1750,2012,Standard,,,"   164,416 ",,
231,Bragadiru,Ilfov,Strada,Munitiei,13,130.71,225,2014,Standard,,,"   83,393 ",,
232,Timisoara,Timis,Cale,Sagului,57,196,881,1999,Standard,,,"   143,472 ",,
233,Vaslui,Vaslui,Strada,"Husului, Punctul Iaz",51,99,1457,1998,Standard,,,"   34,650 ",,
234,Agigea,Constanta,Strada,Filaret Barbu,11,221.07,171.8,2004,Standard,,,"   89,975 ",,
235,Popesti Leordeni,Ilfov,Strada,Cheiul Dambovitei,26,159,108,2013,Standard,,,"   84,588 ",,
236,Arad,Arad,Strada,Timisului,4,141.1,502,1977,Standard,,,"   56,863 ",,
237,Osorhei,Bihor,,,256/O,204,612,2013,Standard,,,"   77,316 ",,
238,Drobeta Turnu Severin,Mehedinti,Strada,Transilvaniei,31A,132,160,2015,Standard,,,"   65,736 ",,
239,Ovidiu,Constanta,Strada,Amurgului,34,205,252,2018,Superior,,,"   126,075 ",,
240,Bucuresti,Bucuresti,Strada,Scoala Floreasca,30,59,0.1,1940,Standard,,,"   107,439 ",,
241,Constanta,Constanta,Strada,Prelungirea Ion Roata,32,246,150,2007,Standard,,,"   160,146 ",,
242,Bistrita Bargaului,Bistrita Nasaud,Strada,Principala,26,108,458,2005,Standard,,,"   45,576 ",,
243,Mangalia,Constanta,Alee,Tineretului,8,317,500,2014,Standard,,,"   144,552 ",,
244,Corbu,Constanta,Strada,Principala,197,364,794,2012,Superior,,,"   151,424 ",,
245,Braila,Braila,Strada,Smardan,139A,170,308,2015,Inferior,,,"   67,490 ",,
246,Miroslava,Iasi,Strada,Ezareni,31,97,448,2015,Superior,,,"   55,969 ",,
247,Craiova,Dolj,Bulevard,Gheorghe Chitu,31,422,479,2006,Superior,,,"   171,332 ",,
248,Branesti,Ilfov,Strada,Nufarului,7B,92,527,2015,Standard,,,"   55,292 ",,
249,Targsoru Vechi,Prahova,,"T19, P130/21",,177,420,2009,Superior,,,"   93,987 ",,
250,Recea,Maramures,Strada,Dambu Morii,5,200.46,610,2011,Superior,,,"   102,034 ",,
251,Sendreni,Galati,,"T 76, P 428/1, Lot 24",,161.35,700,2015,Standard,,,"   66,799 ",,
252,Voluntari,Ilfov,Intrare,Aries,,97,375,1979,Standard,,,"   67,706 ",,
253,Balauseri,Mures,,,30,200.56,800,2010,Superior,,,"   65,984 ",,
254,Timisoara,Timis,Strada,Grigore Popiti,2/B,174.84,0.1,2011,Superior,,,"   155,782 ",,
255,Zetea,Harghita,Strada,Principala,135,164,4384,2013,Superior,,,"   70,356 ",,
256,Sighisoara,Mures,Strada,Horea Teculescu ,122,20.64,109,1989,Standard,,,"   15,583 ",,
257,Oradea,Bihor,Cale,Bihorului,37/S1,213,560,2009,Lux,,,"   147,183 ",,
258,Tarnaveni,Mures,Strada,Zefirului,15,276,684,2015,Superior,,,"   114,816 ",,
259,Miroslava,Iasi,Strada,Principala,83,146,350,2015,Superior,,,"   76,066 ",,
260,Otopeni,Ilfov,Strada,Craitelor,23,189,569,2014,Standard,,,"   156,492 ",,
261,Braila,Braila,Strada,Timis,192F,139.99,230,2018,Standard,,,"   61,736 ",,
262,Ploiesti,Prahova,Strada,Carpenului,81A,342,590,2008,Superior,,,"   242,820 ",,
263,Magurele,Ilfov,Strada,Miraslau,25B,134,290,2015,Standard,,,"   72,226 ",,
264,Dobra,Dambovita,,,,246,572,2003,Standard,,,"   74,046 ",,
265,Craiova,Dolj,Strada,Constantin Severeanu,5,373,782,2002,Superior,,,"   254,386 ",,
266,Oradea,Bihor,Strada,K.Nagy Sanador ,19,271,600,2015,Standard,,,"   142,817 ",,
267,Valu lui Traian,Constanta,Strada,Murfatlar,15A,162,422,2015,Standard,,,"   83,430 ",,
268,Golesti,Vrancea,Strada,Salcamilor,6,408.58,1872,2007,Standard,,,"   154,852 ",,
269,Oradea,Bihor,Strada,Dealului,25,207,5570,2005,Standard,,,"   127,512 ",,
270,Balotesti,Ilfov,Strada,Ficusului,1,330,508,2008,Standard,,,"   157,410 ",,
271,Dumbravita,Timis,Strada,Simfoniei,63,202.86,698,2015,Standard,,,"   132,265 ",,
272,Cristesti,Mures,Strada,Cooperativei,348,130,684,1966,Standard,,,"   47,060 ",,
273,Miroslava,Iasi,Strada,Fermei,33G,128,249,2014,Superior,,,"   72,960 ",,
